g2
[[0.00357107 0.        ]
 [0.03571068 0.        ]
 [0.07142135 0.        ]
 [0.12498737 0.        ]
 [0.21426406 0.        ]
 [0.35710677 0.        ]
 [0.71421353 0.        ]
 [1.42842707 0.        ]]

g4
[[ 1.00000000e+00 -1.00000000e+00  3.57106767e-04]
 [ 1.00000000e+00  1.00000000e+00  3.57106767e-04]
 [ 2.00000000e+00 -1.00000000e+00  3.57106767e-04]
 [ 2.00000000e+00  1.00000000e+00  3.57106767e-04]
 [ 1.00000000e+00 -1.00000000e+00  1.07132030e-02]
 [ 1.00000000e+00  1.00000000e+00  1.07132030e-02]
 [ 2.00000000e+00 -1.00000000e+00  1.07132030e-02]
 [ 2.00000000e+00  1.00000000e+00  1.07132030e-02]
 [ 1.00000000e+00 -1.00000000e+00  2.85685414e-02]
 [ 1.00000000e+00  1.00000000e+00  2.85685414e-02]
 [ 2.00000000e+00 -1.00000000e+00  2.85685414e-02]
 [ 2.00000000e+00  1.00000000e+00  2.85685414e-02]
 [ 1.00000000e+00 -1.00000000e+00  5.35660151e-02]
 [ 1.00000000e+00  1.00000000e+00  5.35660151e-02]
 [ 2.00000000e+00 -1.00000000e+00  5.35660151e-02]
 [ 2.00000000e+00  1.00000000e+00  5.35660151e-02]
 [ 4.00000000e+00 -1.00000000e+00  5.35660151e-02]
 [ 4.00000000e+00  1.00000000e+00  5.35660151e-02]
 [ 1.60000000e+01 -1.00000000e+00  5.35660151e-02]
 [ 1.60000000e+01  1.00000000e+00  5.35660151e-02]
 [ 1.00000000e+00 -1.00000000e+00  8.92766918e-02]
 [ 1.00000000e+00  1.00000000e+00  8.92766918e-02]
 [ 2.00000000e+00 -1.00000000e+00  8.92766918e-02]
 [ 2.00000000e+00  1.00000000e+00  8.92766918e-02]
 [ 4.00000000e+00 -1.00000000e+00  8.92766918e-02]
 [ 4.00000000e+00  1.00000000e+00  8.92766918e-02]
 [ 1.60000000e+01 -1.00000000e+00  8.92766918e-02]
 [ 1.60000000e+01  1.00000000e+00  8.92766918e-02]
 [ 1.00000000e+00 -1.00000000e+00  1.60698045e-01]
 [ 1.00000000e+00  1.00000000e+00  1.60698045e-01]
 [ 2.00000000e+00 -1.00000000e+00  1.60698045e-01]
 [ 2.00000000e+00  1.00000000e+00  1.60698045e-01]
 [ 4.00000000e+00 -1.00000000e+00  1.60698045e-01]
 [ 4.00000000e+00  1.00000000e+00  1.60698045e-01]
 [ 1.60000000e+01 -1.00000000e+00  1.60698045e-01]
 [ 1.60000000e+01  1.00000000e+00  1.60698045e-01]
 [ 1.00000000e+00 -1.00000000e+00  2.85685414e-01]
 [ 1.00000000e+00  1.00000000e+00  2.85685414e-01]
 [ 2.00000000e+00 -1.00000000e+00  2.85685414e-01]
 [ 2.00000000e+00  1.00000000e+00  2.85685414e-01]
 [ 4.00000000e+00 -1.00000000e+00  2.85685414e-01]
 [ 4.00000000e+00  1.00000000e+00  2.85685414e-01]
 [ 1.60000000e+01  1.00000000e+00  2.85685414e-01]]

