1.192338117192960345e+00 9.956966336355199676e-01 8.150466603401911314e-01 6.036817132104451700e-01 3.661118962042810288e-01 1.645576993855139558e-01 2.234184709184191403e-02 4.160603802930101878e-04 1.314060341800688859e-04 1.718323376186168649e-04 7.537474021337994367e-05 1.158010436519278413e-04 1.017339783295744264e-04 1.329899332500335642e-04 5.835763104461915107e-05 8.961358596507829565e-05 6.543799748662935023e-05 8.549687333321303489e-05 3.754027744890152331e-05 5.759915329548520797e-05 3.528100571885826506e-05 4.606201356580214148e-05 2.024218985702818405e-05 3.102319770397206724e-05 7.576731022884298062e-06 1.996335473902710546e-05 2.268235494414070984e-08 5.264153818282729762e-06 1.459733808773296786e-05 1.903861702263720705e-05 8.376412144711262007e-06 1.281769107961550797e-05 3.135435634134256378e-06 8.245078492446424016e-06 9.386521432443484011e-09 2.174359238538030707e-06 2.498898383568922888e-06 3.252966314577700625e-06 1.434369069370043188e-06 2.188437000378820713e-06 5.369452252067318808e-07 1.406736722832809811e-06 1.607451002890313584e-09 3.710479508472743043e-07 1.138567352933452873e-07 1.477707317346994482e-07 6.538398442023422747e-08 9.929798086158842801e-08 2.447858553508176764e-08 6.375853386249985695e-08 1.682248064359915255e-08
1.246171851926154206e+00 1.045940455624785548e+00 8.611087051103122336e-01 6.434378844270285391e-01 3.961406147377579678e-01 1.825291899006243890e-01 2.644594875494150552e-02 5.666560607997309356e-04 9.298013082301242419e-05 4.576639243974141638e-04 3.370019548151305600e-05 3.983839890559147888e-04 7.212270414297672621e-05 3.563125856854415107e-04 2.605861930211263397e-05 3.102485008445774015e-04 4.654727556302143697e-05 2.314213952489278716e-04 1.672679787160391172e-05 2.016009175575102989e-04 2.521741765974655616e-05 1.264829371566528172e-04 8.992710085492921029e-06 1.102582295823991803e-04 3.137630318103654712e-06 8.780282666791238420e-05 1.436348423828933836e-08 2.503518738969046857e-05 1.050837150706117286e-05 5.336660602867264940e-05 3.706155998892865506e-06 4.656439052050433824e-05 1.287991692259500750e-06 3.710206465845605056e-05 5.901702410600523801e-09 1.058067003660101172e-05 1.826404623836108059e-06 9.504546918930351722e-06 6.298273596807454748e-07 8.307969654774992102e-06 2.170786814657188202e-07 6.626921423755408042e-06 9.964772759254631274e-10 1.890447534039017082e-06 8.569440818328324959e-08 4.646892976636347019e-07 2.837931768254488028e-08 4.073742071628963359e-07 9.629523856150045299e-09 3.255181815921946528e-07 9.290638370033957068e-08
1.255266662974843905e+00 1.054751123803074231e+00 8.693804926240203956e-01 6.506910692033259780e-01 4.016225029886394959e-01 1.857342417906099608e-01 2.711780346950696391e-02 5.868177666229348411e-04 7.383888051568570721e-05 2.023508135715915645e-04 3.682949244208679189e-05 1.653414254979926898e-04 5.717538782671883991e-05 1.564903187185647925e-04 2.853248848097990925e-05 1.278474193728258788e-04 3.678776514797283878e-05 1.004722267479619285e-04 1.837439493635615792e-05 8.205885653634527473e-05 1.984290207117255818e-05 5.402978746514684201e-05 9.923057688226064361e-06 4.410994308220034650e-05 4.000084036317724750e-06 3.337976899665217039e-05 2.522769401881556741e-08 8.464306289233575106e-06 8.215377272950444526e-06 2.227247353314845292e-05 4.115530359494968294e-06 1.817262661969297753e-05 1.660136667829474505e-06 1.374713580479896121e-05 1.048437256990286245e-08 3.485616554891591797e-06 1.408451214683748711e-06 3.785086321660947660e-06 7.080361387352803426e-07 3.084671245712479292e-06 2.859960110083039163e-07 2.331812119857482664e-06 1.811050102217152474e-09 5.911247020335023486e-07 6.436717869111977174e-08 1.703061068950930711e-07 3.255572394274412817e-08 1.384946521467174408e-07 1.318106458902204416e-08 1.045581934955796157e-07 2.649711455476266600e-08
1.261975272301867124e+00 1.061117117381380259e+00 8.752700288010184515e-01 6.557894916752984305e-01 4.054392787560406886e-01 1.879571091324309662e-01 2.758491937760929741e-02 6.009365655961422352e-04 4.407320847296869654e-04 2.793414034619335750e-04 2.767692481054062886e-04 1.153785668376529523e-04 3.429554059497522600e-04 2.162924473357998403e-04 2.155336348376172737e-04 8.887067622366486756e-05 2.225771801247056854e-04 1.392477709396143699e-04 1.400539513273554968e-04 5.672454214226411355e-05 1.215480585608739870e-04 7.526678362288948541e-05 7.660184213046749950e-05 3.032056719248298778e-05 3.097586948220718787e-05 6.645312337368948811e-06 1.421527483296742772e-07 2.016655286669679131e-07 5.124380197513239780e-05 3.132869970414245420e-05 3.235670348700107424e-05 1.244160121601113402e-05 1.309804767608220406e-05 2.589698458961250761e-06 6.013858308369744588e-08 7.587271285754980895e-08 9.121527006119058698e-06 5.465538548394162637e-06 5.776594267009657393e-06 2.120605809284759638e-06 2.342189884473804331e-06 4.024918352697172989e-07 1.076370962806230713e-08 1.090831119841303984e-08 4.463976529015342562e-07 2.615030956454023224e-07 2.836144320939357088e-07 9.871987483780377496e-08 1.152037261456883062e-07 1.654103421859926195e-08 3.849951496037116434e-10
1.306127305129501259e+00 1.096841598874580992e+00 9.040385438208683455e-01 6.772211435483084241e-01 4.193020904012464967e-01 1.953084346550774675e-01 2.909073819280547091e-02 6.490959869437256703e-04 2.396217813852037377e-03 5.864570424720196018e-03 1.008464562990576399e-03 4.476817173858734823e-03 1.876629579944127761e-03 4.593837745133232814e-03 7.904750555667370941e-04 3.507683220755841713e-03 1.231607756905693518e-03 3.016190279010073482e-03 5.195028084308261082e-04 2.304085330535205964e-03 6.833227456649003644e-04 1.674780865363149473e-03 2.887380766347276157e-04 1.280196196332976724e-03 8.793788805116895977e-05 8.353805139008359899e-04 2.177817810826843757e-07 1.062699627048391819e-04 2.948239901411578044e-04 7.236802379871388764e-04 1.248427805879240597e-04 5.536990284339052401e-04 3.814053133533672863e-05 3.621863797964860543e-04 9.398480272231932394e-08 4.644423790287376997e-05 5.506309659815690721e-05 1.357275440960741138e-04 2.338580043362136556e-05 1.040502479315385485e-04 7.180249010297438160e-06 6.837155684745817210e-05 1.751633914855856588e-08 8.890572860225745577e-06 2.948923984035229389e-06 7.347027933470432489e-06 1.254414690213434237e-06 5.652518639648638396e-06 3.871936653635407393e-07 3.740571097508205262e-06 4.955801195783972450e-07
1.328731187314985629e+00 1.096711526344929855e+00 8.873670342890072060e-01 6.474009822537272196e-01 3.848338833825036276e-01 1.692112482077606783e-01 2.251427787687436052e-02 4.352918450462250292e-04 1.091471835248240992e-02 1.805049571620586518e-02 4.574328909958571068e-03 1.171010627368202807e-02 8.648438900796166437e-03 1.427356641409790843e-02 3.624964631734343273e-03 9.250092145036086996e-03 5.792553091551033012e-03 9.528137356201563796e-03 2.428221698652788339e-03 6.163805963303318688e-03 3.308146643648662670e-03 5.417678891380565270e-03 1.386768824173679636e-03 3.496301071905583320e-03 2.754963793138421831e-04 1.652276534359091312e-03 5.627966343183763280e-08 1.748378259442499036e-04 1.488753157506405916e-03 2.424215926705745958e-03 6.238928722703366040e-04 1.559355641469677188e-03 1.234400538822056606e-04 7.303170387022054700e-04 2.489997472116500896e-08 7.551057836930991053e-05 3.032905335540040975e-04 4.891434420321617849e-04 1.269054453448630298e-04 3.127583538230207442e-04 2.487239793318514033e-05 1.439197093187922084e-04 4.875150011074425214e-09 1.411305996464920804e-05 1.904569798740299798e-05 3.035050566996844528e-05 7.930418933832759050e-06 1.923522661639820127e-05 1.523830640686502098e-06 8.596166474653981539e-06 7.538738871572891793e-07
1.229151212142028937e+00 1.029686698358689201e+00 8.459890098724440755e-01 6.302672477326347611e-01 3.862065707669727344e-01 1.766909699147768686e-01 2.519073506641355056e-02 5.258105712950573041e-04 1.663243262704866337e-03 1.768883530433491358e-03 9.327902223288511490e-04 1.038430490057475845e-03 1.312808917747215190e-03 1.390490130887850556e-03 7.366259845698730881e-04 8.143071977105084550e-04 8.730662107544777048e-04 9.183006942392305970e-04 4.902988227397050459e-04 5.355333062244579381e-04 4.932284158100377295e-04 5.138307639304387150e-04 2.773087938111505829e-04 2.979111419315515685e-04 9.364612401424736194e-05 1.489568688044234522e-04 1.463292283800875520e-07 3.014867152701187415e-05 2.181709367956286797e-04 2.242676897660720312e-04 1.228578574732681504e-04 1.289546104437115561e-04 4.150429560584339332e-05 6.358228615279544439e-05 6.485457354941297269e-08 1.276502778739447327e-05 4.269778221199708703e-05 4.278437085517108510e-05 2.411592551793206057e-05 2.420251416110605526e-05 8.152679101306932756e-06 1.159771284176679800e-05 1.273971342898461039e-08 2.289205040052366227e-06 2.460606528988752743e-06 2.366467247483686313e-06 1.396193222938992401e-06 1.302053941433926394e-06 4.725148896286068015e-07 5.926200376817713108e-07 1.132559595061896441e-07
1.233131905861371669e+00 1.034053229055840406e+00 8.504385495840388609e-01 6.344582200066540834e-01 3.895766922452781889e-01 1.787638759300558822e-01 2.566279796397420015e-02 5.426538157050615849e-04 3.206190211815189829e-05 2.272891611367225482e-04 6.936243982267619487e-06 2.021635030008382694e-04 2.484126752844256669e-05 1.763124883743031582e-04 5.360648646702987835e-06 1.568318694925636590e-04 1.600002981659191665e-05 1.137945385340160620e-04 3.437824969535626983e-06 1.012323336869597597e-04 8.642994678635423418e-06 6.164558958714566280e-05 1.845853152450752898e-06 5.484844806096098106e-05 4.775311659775723241e-07 4.404318144244861555e-05 2.182012513449364050e-09 1.220968054481758829e-05 3.586071192055846536e-06 2.568044169441932923e-05 7.592777383403591270e-07 2.285364824070384510e-05 1.949563679534989768e-07 1.835378858335943178e-05 8.905486832371979044e-10 5.088527704953890581e-06 6.175217806374304473e-07 4.457098036692513952e-06 1.285155829720918859e-07 3.968091839027176105e-06 3.249509904691167828e-08 3.187576714019044058e-06 1.483400850876054246e-10 8.839089623821427508e-07 2.845133633549562782e-08 2.080862380723876915e-07 5.746592729149285754e-09 1.853814944660413420e-07 1.412989947894494968e-09 1.489794866086061854e-07 4.132478766417631111e-08
1.169345527877537760e+00 9.706140892152976818e-01 7.896818704052280813e-01 5.801398436357618760e-01 3.477764517422611279e-01 1.539812816615536428e-01 2.034865180861941680e-02 3.688736783260939474e-04 5.927489661464416422e-04 1.989343165845606966e-03 1.361442333213296128e-04 1.532738433020494747e-03 4.529342142502467187e-04 1.520176632391022397e-03 1.040279482881066749e-04 1.171270366428882543e-03 2.848397792517760093e-04 9.560798774995080389e-04 6.541723365961678869e-05 7.366573319073489810e-04 1.488009896749884571e-04 4.995143956253457994e-04 3.417154242824804500e-05 3.848849483786054618e-04 1.803572745721548511e-06 2.285452840418313166e-04 3.945206380148232572e-14 1.012736750666067414e-05 5.885499019970614798e-05 1.976038406763807210e-04 1.351434902855411023e-05 1.522631995052286375e-04 7.131440425783146994e-07 9.042153121967093365e-05 1.558145134913856443e-14 4.010213370624282933e-06 9.209459144876530558e-06 3.093053695176302469e-05 2.114227627636280530e-06 2.383530543452278821e-05 1.115218385961822132e-07 1.415695286370436036e-05 2.430968623839693671e-15 6.289710981928804260e-07 3.587812413803252999e-07 1.205688491309277799e-06 8.233438603534289829e-08 9.292416359642956357e-07 4.339953330872214638e-09 5.520869460055681316e-07 2.460850505708223843e-08
1.347288400831202049e+00 1.118535177625450849e+00 9.106441470844904851e-01 6.702588899519752452e-01 4.038943801468775074e-01 1.811186090442895580e-01 2.505368224789182238e-02 5.029410480192005083e-04 5.546919904127851561e-03 2.144857457331996592e-02 1.316626328270215475e-03 1.721828099746233395e-02 4.442180099746578618e-03 1.730481459815519721e-02 1.043862520204574297e-03 1.390649701861319115e-02 3.033825333906014794e-03 1.196331686070489612e-02 7.009629387193547050e-04 9.630454465518236903e-03 1.784658190213513291e-03 7.149213132880700115e-03 4.030933770334261114e-04 5.767648319700613424e-03 3.411123605557321310e-05 3.817503605442189741e-03 1.727375967561893543e-09 3.814166750921080653e-04 8.414019150344196306e-04 3.438570041200711847e-03 1.843902337836767044e-04 2.781558359949969517e-03 1.443237949670687635e-05 1.846024419795630478e-03 7.020826635343755421e-10 1.826026463855000542e-04 1.905225182112373929e-04 8.037331715893582251e-04 3.964331009469005822e-05 6.528539634728108701e-04 2.651222988844793477e-06 4.350130533311010275e-04 1.160388197894672940e-10 4.228530978693764470e-05 1.480246124463129679e-05 6.466077017154541601e-05 2.890231644134324491e-06 5.274854057104843143e-05 1.502071602589907934e-07 3.528451371857533854e-05 3.350794889620685577e-06
