1.088879018577677371e+01 1.288980760910700241e+00 7.184781165995255403e-01 4.633517637733453043e+00 2.360163456993402242e+00 1.689784046677100360e+00 3.096305099176071884e+00 1.921170907936788907e+01 2.575974280887627366e+00 5.070391699904029714e+00 5.842114022926097938e+00 1.230958298864922895e+01 1.657288405314473678e+01 1.483631919149599732e+01 1.930135788016855924e+00 3.014793363900146073e+00 5.675491665480319803e+00 6.949383558313043885e+00 1.216175999639564509e+01 2.692301835480269467e+00 9.301108295716762342e+00 7.581526760576762669e+00 1.238235535414517408e+01 3.629300097266354719e+00 3.405085248710818302e+00 5.120441284258729908e+00 9.341351107470622139e+00 1.026228194749790568e+01 3.355487051113660080e+00 6.442742247135258893e+00 6.549415093130476428e+00 5.072899905071599491e+00 2.530562483944646957e+01 4.384333424221033226e+00 7.596402650401201662e+00 7.678460134349922583e+00 1.598737587352876943e+01 1.086472565594401907e+01 8.757686768137512345e+00 8.128009064976790654e+00 1.016797107769740371e+01 1.288258833632526468e+01 2.628791450438456678e+01 3.259116591531109997e+00 6.140515963937978050e+00 1.314480603351351462e+01 8.365702574583375295e+00 6.594706319289141305e+00 1.219002882942054988e+01 8.542753168902709859e+00 2.271812149045355866e+01 5.059450247059315231e+00 6.359522823150273396e+00 9.017618364903187356e+00 5.315036630604984325e+00
1.170752917248809410e+01 1.386226886718575413e+00 7.193028414632388623e-01 4.374967686281483914e+00 2.308699352121977189e+00 1.447834716852770542e+00 2.903805471497784119e+00 2.036713213385394994e+01 2.736855017936112855e+00 4.765608960693954899e+00 5.379452555617201703e+00 1.319763754997781291e+01 1.709009772796892079e+01 1.625893889819840155e+01 2.055749025057231893e+00 3.126160207576270444e+00 5.458456328241910072e+00 7.194689804890308515e+00 1.320759013749402833e+01 3.242475139908899795e+00 1.006659110974369398e+01 8.495199909978774500e+00 1.210103668760314299e+01 3.527082250202328240e+00 2.971449525731157060e+00 4.879528999665000200e+00 8.764617542627808788e+00 9.899657427403035115e+00 2.960147212647963322e+00 6.958045362762526942e+00 6.222237172607170130e+00 4.556384875571989568e+00 2.630395077709420804e+01 4.518089795435231260e+00 6.965742631285987585e+00 7.102696535788604493e+00 1.688218249841572671e+01 1.146612399875835742e+01 8.825824312970876662e+00 8.049488699031741135e+00 9.475551121605983340e+00 1.257070373658648421e+01 2.896621343846722851e+01 3.530365368167575291e+00 6.238239394482017808e+00 1.411992439953374223e+01 9.623299627941944934e+00 6.416627155719833553e+00 1.320375861768137682e+01 9.502158681520505468e+00 2.327735829005681722e+01 4.689140840420539469e+00 6.260279229060515149e+00 9.215251075867360697e+00 4.730236443432056959e+00
1.184899966661764381e+01 1.412589985473839072e+00 7.229733323802267630e-01 4.215183797681914868e+00 2.310706255106874885e+00 1.422478940068460540e+00 2.881552280700476754e+00 2.071739586891360574e+01 2.757519822845624358e+00 4.652808125363439018e+00 5.218043878416827042e+00 1.353798096349675895e+01 1.731572643896807051e+01 1.665159009633332943e+01 2.080490470595452113e+00 3.057059433623628308e+00 5.320855472597101787e+00 7.268923831911987321e+00 1.356741827038296755e+01 3.367650134754490487e+00 1.036664742930243754e+01 8.723909158911871131e+00 1.173010697089508803e+01 3.560736533336341214e+00 2.955832028767986674e+00 4.863246814778674043e+00 8.436726439411852851e+00 9.691019522712425172e+00 2.720178088984672282e+00 7.049808836244102928e+00 6.189402706001151167e+00 4.504522984006683828e+00 2.635033683071659283e+01 4.544557451013587546e+00 6.811744717863886578e+00 6.937433437560463823e+00 1.727664723149452541e+01 1.161877153758878833e+01 8.643949710678212384e+00 8.058851557082377326e+00 9.020557689794326706e+00 1.249842320487360858e+01 3.012030487428436132e+01 3.525401377581288909e+00 6.073930775494644330e+00 1.462702692922884751e+01 1.019603849747009683e+01 6.143383514625767816e+00 1.361084052829153634e+01 9.841799260935269800e+00 2.311172807646289584e+01 4.587705324996288248e+00 6.043614996376446946e+00 9.387328602434624969e+00 4.209598945708282969e+00
1.195438897483578877e+01 1.441140214386166685e+00 7.156563546467811232e-01 4.163496272500704087e+00 2.303206370686292193e+00 1.396769516283481005e+00 2.850813560072960939e+00 2.086058068954357481e+01 2.798557853938154594e+00 4.626308910180841671e+00 5.149080801087333015e+00 1.361627335424196517e+01 1.738398291576181265e+01 1.683487111029522865e+01 2.101202959808850412e+00 3.033234352720290516e+00 5.285398835880749324e+00 7.321844015952217788e+00 1.369568759613788345e+01 3.487281180111241330e+00 1.045515873606795232e+01 8.821963450657500871e+00 1.173245577171481990e+01 3.540474347318435910e+00 2.890507954485520781e+00 4.832486412289416222e+00 8.399798453207573345e+00 9.641924206954765708e+00 2.670662079636188402e+00 7.096461783802759271e+00 6.122672485078785698e+00 4.431442882183237231e+00 2.645767578866035308e+01 4.583439511476448125e+00 6.755392146068794901e+00 6.825579343439114766e+00 1.735428323366438974e+01 1.163009959577291141e+01 8.663673432337471780e+00 8.106085572983520393e+00 9.026786856211151289e+00 1.241476879385475662e+01 3.042671403943152697e+01 3.582062408783653673e+00 6.071046939673962584e+00 1.471349719103431397e+01 1.038052152951837570e+01 6.105948886215704974e+00 1.365677840175962032e+01 9.975796318215135017e+00 2.316195768430622337e+01 4.480990889902484398e+00 6.049498228148881829e+00 9.343372068529371077e+00 4.157899982682225826e+00
1.267829087653249509e+01 1.379505063962243927e+00 6.743397507223618526e-01 4.320742363873590897e+00 2.215746785834723731e+00 1.402095486764451060e+00 2.969740889508725168e+00 2.113726128746335320e+01 2.753949458369331804e+00 4.511835370350484986e+00 4.939687259182277579e+00 1.379214722136329563e+01 1.736198015130921135e+01 1.785267735780223575e+01 2.068143134875257694e+00 3.234189910837094395e+00 5.492722839659109901e+00 7.334447651631045062e+00 1.401792725809981732e+01 3.862857747275491693e+00 1.105768376429668542e+01 9.320090051187644775e+00 1.148893122701159797e+01 3.309894199487402489e+00 2.680290999125169105e+00 4.766959160604541168e+00 8.088633769344951929e+00 9.229540165051766110e+00 2.455432345259412230e+00 7.199667731008619675e+00 5.818945666459653943e+00 4.057850035520461418e+00 2.764149721606148091e+01 4.469241561810853192e+00 6.834998840394626463e+00 6.796767242485690197e+00 1.757667312761275724e+01 1.216260232286244758e+01 8.916245262867491306e+00 8.087935059036700736e+00 9.213694027328546809e+00 1.243744351985463581e+01 3.152324608922859994e+01 3.531477010019044016e+00 6.200445002959612317e+00 1.475371769991325266e+01 1.087495174248692287e+01 5.869959855103627611e+00 1.395746093801956356e+01 1.017931955637237351e+01 2.347829457401863351e+01 4.413765386162523896e+00 6.033573772210601760e+00 9.387453295294184485e+00 3.978323815868279212e+00
1.310217455926627217e+01 1.037318205031190654e+00 3.914025496478768518e-01 6.051828900146539070e+00 1.984118496900246775e+00 2.221505401540148750e+00 3.430634719027555235e+00 1.878983460363178892e+01 2.258984164253300619e+00 5.615459750585495513e+00 6.566171298171657789e+00 1.022565673604790781e+01 1.519926908104323360e+01 1.458254473554991293e+01 1.524680201493499476e+00 3.463078369208685725e+00 6.297197962595877385e+00 6.902028215545567669e+00 1.088118902004876531e+01 2.699267738573683850e+00 8.000729918596839241e+00 7.063194564002159836e+00 1.580976960154107935e+01 2.738601788397946546e+00 3.711893125933578563e+00 5.972140143850681149e+00 1.053190627957586400e+01 1.084844779024655814e+01 4.165584868816648800e+00 6.584518243074279908e+00 6.820864119689154847e+00 5.960592931323956734e+00 2.820113005815334972e+01 3.492875197006972243e+00 8.081902264617175646e+00 8.742421657373764532e+00 1.447917032781644409e+01 1.035011859228312048e+01 8.869846023665617807e+00 8.689974287282037579e+00 1.150134301817645976e+01 1.280559866955906934e+01 2.569081568401572824e+01 2.798092895040026562e+00 7.111576298702832588e+00 1.179182952552917207e+01 7.054991157345902764e+00 7.762322775721415269e+00 1.081126883101438452e+01 7.939664188562939984e+00 2.466977836449569139e+01 6.465000453219612808e+00 6.746455420031538530e+00 9.300305809740764929e+00 7.171515559510607041e+00
1.144525500046752775e+01 1.382938266941036387e+00 7.121508246697343392e-01 4.488239366254820339e+00 2.314503837847144307e+00 1.534665222789071137e+00 2.997109891778042101e+00 1.986209324104937224e+01 2.731334487203824768e+00 4.881369735083179506e+00 5.512623993459206950e+00 1.274955571580183822e+01 1.679066973166083088e+01 1.584480176738489554e+01 2.050854580010550432e+00 3.095020945771786991e+00 5.564986327568150593e+00 7.158015128900474977e+00 1.281856742299358487e+01 3.219554492979768145e+00 9.814883776163043194e+00 8.290619476052993875e+00 1.228334454484567217e+01 3.526396006123412974e+00 3.105763650913241136e+00 4.984565698642441589e+00 9.006055723203555630e+00 1.004777217856112159e+01 3.155125567958601884e+00 6.777722658527587818e+00 6.221362303786035497e+00 4.794024075158409559e+00 2.596433438278061701e+01 4.497372036278794560e+00 7.217586272549069371e+00 7.299841204592655508e+00 1.636914180493166882e+01 1.114085579985313501e+01 8.957404137147763734e+00 8.192844665295840656e+00 9.939857060486888329e+00 1.258145808713008762e+01 2.790995378006654093e+01 3.536315032788409862e+00 6.200005707902580099e+00 1.371456106616506077e+01 9.258764403259617026e+00 6.554734414659709074e+00 1.260872697796444974e+01 9.216246812578628322e+00 2.324974706517256706e+01 4.864910313906408490e+00 6.496682410116378037e+00 9.096445510744713303e+00 5.308788531987240766e+00
1.150497492278678457e+01 1.368645434059379218e+00 7.244672432859919908e-01 4.442651956213051534e+00 2.323138683626112755e+00 1.490550320605771528e+00 2.937259833056658831e+00 2.008997835801904586e+01 2.707772306107516513e+00 4.828965755892814293e+00 5.499737108352184656e+00 1.298837092911108471e+01 1.692952975642164404e+01 1.591559048222610251e+01 2.041585303336459045e+00 3.128585201223904821e+00 5.498635644400717837e+00 7.144836097345860892e+00 1.297427376649798703e+01 3.112394657823613464e+00 9.853767653160780071e+00 8.315932405098051206e+00 1.222619962638642299e+01 3.554664942722160603e+00 3.074714874349373517e+00 4.939747272414988899e+00 8.899430132415160344e+00 1.003339892682094359e+01 3.089013437166458598e+00 6.885445237103036575e+00 6.309081857835336038e+00 4.710460356073665089e+00 2.599892968953666994e+01 4.495466219504019811e+00 7.054648885426161975e+00 7.237142189511390100e+00 1.664254358135617196e+01 1.130233907193215082e+01 8.826786100189352169e+00 8.046647709342513721e+00 9.558050153687720041e+00 1.261062722937901626e+01 2.833821268300003027e+01 3.497898098812861178e+00 6.259280859609129166e+00 1.391961646561539112e+01 9.328131204927885278e+00 6.537405536384863325e+00 1.298067148669220217e+01 9.315272609174261476e+00 2.324428478528002628e+01 4.813172712737272541e+00 6.339738360135807937e+00 9.193766255804131760e+00 4.958598584308270496e+00
1.055890135953939080e+01 1.195011373478066741e+00 6.955433173785892098e-01 5.074956206302841721e+00 2.343105719037532175e+00 1.975695637749493416e+00 3.410588122217709017e+00 1.803521645605519552e+01 2.459422720151442476e+00 5.161684702955638748e+00 6.169226057169378663e+00 1.152828900818646574e+01 1.561627407715618610e+01 1.435716772781801964e+01 1.874954150882802484e+00 3.210365008478885063e+00 6.056874078293531305e+00 6.776824653893465999e+00 1.144537425562257482e+01 2.620362729350404596e+00 8.975853824578639006e+00 7.485031951782095128e+00 1.267863551847429271e+01 3.537040796364681938e+00 3.783865896886469127e+00 5.343734095059176958e+00 9.438641785395475381e+00 1.059153343701457928e+01 3.717483077373533895e+00 6.349562456995181847e+00 6.738480245057432150e+00 5.628323308492246824e+00 2.465202501458189133e+01 4.216252569057466815e+00 8.087775583394421375e+00 8.382326069168509974e+00 1.493773640081901277e+01 1.051617166696888539e+01 9.070117576609005638e+00 8.020691371601870401e+00 1.038078156302192667e+01 1.321531993613037059e+01 2.455210498513462980e+01 3.139542631619526514e+00 6.206814117997948799e+00 1.259180671211320579e+01 7.776325001835216355e+00 6.946167026756064899e+00 1.138204020445015452e+01 8.206292652273528887e+00 2.340947180265703054e+01 5.811533770102517593e+00 6.989492887559337397e+00 9.354619437170558882e+00 6.257571648598514891e+00
1.340531285505588599e+01 9.941821263675193476e-01 5.047051641978813619e-01 5.413430490559864694e+00 2.028668504998961009e+00 1.950138540213540939e+00 3.436780912259763898e+00 2.065040808275879769e+01 2.102799005691258216e+00 5.069860407588802964e+00 5.942055283341423966e+00 1.226550061826031701e+01 1.639599434439018566e+01 1.637124312573607909e+01 1.715032485071151358e+00 3.158626232828254832e+00 5.641445162656281376e+00 7.264991795363981986e+00 1.260406439165145720e+01 3.160850623105730062e+00 9.389095789194517039e+00 7.954635145493876180e+00 1.344310553049980683e+01 2.942178169808083332e+00 3.657224283030653389e+00 5.679507394289974975e+00 8.662183668928058466e+00 1.012426482422706009e+01 2.912979375505933888e+00 7.070171425519523822e+00 6.774515126076328997e+00 5.173938757126484767e+00 2.707358687695036181e+01 3.533032144212575609e+00 7.527281547182967714e+00 7.824394895679029460e+00 1.638016091385841477e+01 1.093321677776950551e+01 8.423760357126340637e+00 8.233673191878427389e+00 8.721385656885219717e+00 1.242054287946589852e+01 3.059082998615110682e+01 2.851029592840165883e+00 6.693938701068981700e+00 1.384133527393261787e+01 9.322862983236023027e+00 6.640452541046662382e+00 1.317342903523833719e+01 9.349873724326656088e+00 2.452541619685997176e+01 5.251806743155212231e+00 6.304923462562067371e+00 9.192447019906738959e+00 4.885051646222288824e+00
